Time PST,Temp (F)
2024-02-09 00:57:00 AM,58
2024-02-09 01:57:00 AM,58
2024-02-09 02:57:00 AM,58
2024-02-09 03:57:00 AM,57
2024-02-09 04:57:00 AM,55
2024-02-09 05:57:00 AM,53
2024-02-09 06:57:00 AM,52
2024-02-09 07:57:00 AM,51
2024-02-09 08:57:00 AM,50
2024-02-09 09:57:00 AM,50
2024-02-09 10:57:00 AM,50
2024-02-09 11:57:00 AM,50
2024-02-09 012:57:00 PM,50
2024-02-09 013:57:00 PM,50
2024-02-09 014:57:00 PM,50
2024-02-09 015:57:00 PM,51
2024-02-09 016:57:00 PM,51
2024-02-09 017:57:00 PM,52
2024-02-09 018:57:00 PM,54
2024-02-09 019:57:00 PM,55
2024-02-09 020:57:00 PM,57
2024-02-09 021:57:00 PM,59
2024-02-09 022:57:00 PM,60
2024-02-09 023:57:00 PM,62
